0,1,2,3,label
0.685,0.050251256281407,0.00223114680946,1.8668069489054928,0.0
0.685,0.0251256281407035,0.0043402777777777,1.3878017698661045,0.0
0.695,0.0251256281407035,0.001105216622458,1.8551274249126004,0.0
0.685,0.0,0.0,1.7066865931231543,0.0
0.69,0.1256281407035175,0.005250997689561,1.8526061083677745,0.0
0.685,0.0452261306532663,0.0019305019305019,1.888709232589842,0.0
0.685,0.0201005025125628,0.0008602150537634,1.8874422886191404,0.0
0.69,0.0603015075376884,0.0025641025641025,1.8609906553974151,0.0
0.685,0.0552763819095477,0.002454261490406,1.850815212006305,0.0
0.685,0.0653266331658291,0.0027718550106609,1.8958130379871991,0.0
0.69,0.050251256281407,0.0021043771043771,1.886389466249244,0.0
0.685,0.0050251256281407,0.0003813882532418,1.65962332944821,0.0
0.695,0.0753768844221105,0.0031133250311332,1.8812384750715172,0.0
0.69,0.0703517587939698,0.0029461279461279,1.89130085587956,0.0
0.695,0.0301507537688442,0.0012836970474967,1.8443952434089157,0.0
0.685,0.0351758793969849,0.0016091954022988,1.845616477712818,0.0
0.685,0.050251256281407,0.0022045855379188,1.882257132320357,0.0
0.695,0.0402010050251256,0.0017028522775649,1.8687207586957448,0.0
0.685,0.0653266331658291,0.0029200359389038,1.852348312751588,0.0
0.685,0.0351758793969849,0.0018918918918918,1.7889032949399508,0.0
0.69,0.0653266331658291,0.0027310924369747,1.8893354270614335,0.0
0.685,0.0402010050251256,0.0019550342130987,1.7974443166319385,0.0
0.695,0.050251256281407,0.002079002079002,1.8635099568885232,0.0
0.695,0.0402010050251256,0.002051282051282,1.786867417915726,0.0
0.685,0.0402010050251256,0.0018726591760299,1.8229240810719127,0.0
0.69,0.0301507537688442,0.0012733446519524,1.887110604458588,0.0
0.69,0.1105527638190954,0.0055318078953985,1.7851088100287835,0.0
0.69,0.0301507537688442,0.0013318534961154,1.8652338474693109,0.0
0.685,0.0301507537688442,0.0012942191544434,1.885962810709784,0.0
0.695,0.0804020100502512,0.0033167495854063,1.8851885916699287,0.0
0.69,0.050251256281407,0.0021008403361344,1.873946670791296,0.0
0.685,0.0653266331658291,0.0028371890004364,1.8866896866223504,0.0
0.695,0.0201005025125628,0.0010422094841063,1.7732846394493302,0.0
0.685,0.0251256281407035,0.001072501072501,1.8928610515361055,0.0
0.685,0.0251256281407035,0.001070205479452,1.8837212930188412,0.0
0.685,0.0703517587939698,0.003030303030303,1.889800265618576,0.0
0.685,0.0301507537688442,0.0013094718463553,1.8843940886043395,0.0
0.69,0.0552763819095477,0.0023600085818493,1.876839431065068,0.0
0.695,0.0603015075376884,0.0025817555938037,1.8682214301383784,0.0
0.685,0.0402010050251256,0.0017204301075268,1.8929723973127823,0.0
0.685,0.0703517587939698,0.0029850746268656,1.888879003764511,0.0
0.685,0.0452261306532663,0.0019230769230769,1.8845647172565672,0.0
0.685,0.0301507537688442,0.0012942191544434,1.8619291149597947,0.0
0.695,0.0402010050251256,0.0016583747927031,1.8851885916699287,0.0
0.685,0.0452261306532663,0.0019230769230769,1.89291733696956,0.0
0.695,0.0351758793969849,0.0014583333333333,1.884115163387526,0.0
0.685,0.050251256281407,0.0021450021450021,1.891018955537855,0.0
0.695,0.050251256281407,0.0021097046413502,1.876440896780004,0.0
0.69,0.050251256281407,0.0021008403361344,1.884638871455675,0.0
0.685,0.0552763819095477,0.0025079799361605,1.8452582440532812,0.0
0.685,0.0050251256281407,0.0006203473945409,1.4807656988517062,0.0
0.685,0.100502512562814,0.0042643923240938,1.8728872668653236,0.0
0.685,0.0603015075376884,0.0025740025740025,1.8910189555378552,0.0
0.695,0.0552763819095477,0.0023118957545187,1.8726059124803107,0.0
0.685,0.0804020100502512,0.0034144259496372,1.8953916859088396,0.0
0.69,0.0201005025125628,0.0008445945945945,1.888460072391391,0.0
0.685,0.0703517587939698,0.0031919744642042,1.8565056317739692,0.0
0.69,0.0653266331658291,0.0027310924369747,1.8815680401780512,0.0
0.69,0.0351758793969849,0.0014814814814814,1.8894051487163643,0.0
0.69,0.0703517587939698,0.002956081081081,1.890324855150736,0.0
0.685,0.0,0.0,1.6582450397008317,0.0
0.685,0.0452261306532663,0.0019305019305019,1.895614840479574,0.0
0.695,0.0301507537688442,0.0013483146067415,1.8425090742272852,0.0
0.695,0.050251256281407,0.0020703933747412,1.8872321788042747,0.0
0.685,0.0351758793969849,0.0014982876712328,1.8837212930188407,0.0
0.685,0.0402010050251256,0.001763668430335,1.7777744946885874,0.0
0.685,0.0603015075376884,0.0025608194622279,1.896769975656217,0.0
0.685,0.0452261306532663,0.0019480519480519,1.889800265618576,0.0
0.685,0.0703517587939698,0.003010752688172,1.8734126856220283,0.0
0.69,0.050251256281407,0.002389486260454,1.8166173383106183,0.0
0.695,0.0351758793969849,0.0014498757249378,1.8798900723439904,0.0
0.695,0.050251256281407,0.0021394950791613,1.863817689862902,0.0
0.695,0.0854271356783919,0.0035284350352843,1.8812384750715176,0.0
0.695,0.0603015075376884,0.0026143790849673,1.861638172038567,0.0
0.69,0.0301507537688442,0.0012602394454946,1.8910759424971657,0.0
0.69,0.0452261306532663,0.0019715224534501,1.868806563789032,0.0
0.695,0.0452261306532663,0.001863354037267,1.8800976722740612,0.0
0.685,0.0452261306532663,0.0028735632183908,1.698229706137644,0.0
0.695,0.0100502512562814,0.0004784688995215,1.7801596473265595,0.0
0.69,0.0452261306532663,0.0018939393939393,1.888498789109765,0.0
0.685,0.0854271356783919,0.0036231884057971,1.8983192671257183,0.0
0.69,0.0603015075376884,0.0025210084033613,1.890971395718249,0.0
0.685,0.0201005025125628,0.0009119927040583,1.853244950285414,0.0
0.69,0.0603015075376884,0.0025337837837837,1.856158408453922,0.0
0.685,0.0402010050251256,0.001763668430335,1.8776612473786385,0.0
0.685,0.0552763819095477,0.0024122807017543,1.880214984731144,0.0
0.685,0.0603015075376884,0.002677376171352,1.87189888712993,0.0
0.69,0.0552763819095477,0.0023600085818493,1.8742521983198297,0.0
0.685,0.0201005025125628,0.0008628127696289,1.8914929194034265,0.0
0.685,0.0402010050251256,0.0017969451931716,1.860335018983721,0.0
0.685,0.050251256281407,0.0021645021645021,1.8911757648146663,0.0
0.685,0.0552763819095477,0.0024006983849847,1.8774600543816515,0.0
0.685,0.0753768844221105,0.0032106164383561,1.8536100289795336,0.0
0.69,0.0251256281407035,0.0011268875366238,1.8474055792369763,0.0
0.69,0.050251256281407,0.0021114864864864,1.8884600723913911,0.0
0.695,0.0402010050251256,0.0016666666666666,1.8836419365452717,0.0
0.685,0.0402010050251256,0.0017123287671232,1.8869819745073968,0.0
0.69,0.0603015075376884,0.0025289778714436,1.8912670972079928,0.0
0.685,0.0854271356783919,0.0037694013303769,1.866537013897352,0.0
0.69,0.0251256281407035,0.0010645092612305,1.88273414289307,0.0
0.69,0.0251256281407035,0.0011098779134295,1.837386653184678,0.0
0.685,0.0301507537688442,0.0012987012987012,1.889800265618576,0.0
0.69,0.0653266331658291,0.0028156811782542,1.8771110105818567,0.0
0.695,0.0452261306532663,0.001863354037267,1.8858114774733088,0.0
0.685,0.0,0.0,1.239152070366022,0.0
0.685,0.0402010050251256,0.0017094017094017,1.8947594329678108,0.0
0.685,0.0201005025125628,0.0008771929824561,1.8834353704767723,0.0
0.685,0.0753768844221105,0.0032106164383561,1.896669797673553,0.0
0.69,0.050251256281407,0.0021043771043771,1.8838022335040063,0.0
0.685,0.0301507537688442,0.0013679890560875,1.8452582440532812,0.0
0.69,0.0452261306532663,0.0018939393939393,1.888498789109765,0.0
0.685,0.0552763819095477,0.0023504273504273,1.8765780110244343,0.0
0.69,0.0552763819095477,0.0023104389834068,1.884743418234592,0.0
0.685,0.0753768844221105,0.0032051282051282,1.89291733696956,0.0
0.685,0.0552763819095477,0.0023902651021295,1.8846733118050203,0.0
0.685,0.050251256281407,0.0023640661938534,1.8446976032304416,0.0
0.685,0.0402010050251256,0.0017160017160017,1.8859270173134175,0.0
0.69,0.0251256281407035,0.0010537407797681,1.8368814366561577,0.0
0.695,0.0150753768844221,0.0006218905472636,1.886609293000895,0.0
0.695,0.0402010050251256,0.001937984496124,1.805358743186162,0.0
0.695,0.0452261306532663,0.0018641259320629,1.887024578874204,0.0
0.695,0.0753768844221105,0.0031068765534382,1.8798900723439904,0.0
0.685,0.0854271356783919,0.0036559139784946,1.8874422886191404,0.0
0.685,0.050251256281407,0.0021340162185232,1.8912398669625752,0.0
0.685,0.0201005025125628,0.0009119927040583,1.8657352640146685,0.0
0.685,0.0753768844221105,0.0032594524119947,1.8865154078032709,0.0
0.69,0.0351758793969849,0.0015243902439024,1.8410004536670896,0.0
0.685,0.0301507537688442,0.0012903225806451,1.8943478965088725,0.0
0.69,0.0753768844221105,0.0031505986137366,1.8873306509798295,0.0
0.695,0.0351758793969849,0.0014498757249378,1.8865513520319488,0.0
0.685,0.0452261306532663,0.0019413287316652,1.88318059543336,0.0
0.685,0.0351758793969849,0.0015277171540811,1.8857723783517173,0.0
0.695,0.0552763819095477,0.002283105022831,1.8643412180259864,0.0
0.685,0.0552763819095477,0.0023544520547945,1.8799749818594893,0.0
0.685,0.0050251256281407,0.0002540650406504,1.5889344122884896,0.0
0.695,0.0603015075376884,0.0027472527472527,1.8380113840177423,0.0
0.69,0.0351758793969849,0.001501823642995,1.8824495053417485,0.0
0.695,0.0351758793969849,0.0014767932489451,1.876440896780004,0.0
0.685,0.0100502512562814,0.0004264392324093,1.89810863600521,0.0
0.685,0.0201005025125628,0.0009456264775413,1.8062337194781413,0.0
0.69,0.0,0.0,1.7523423558301463,0.0
0.69,0.0251256281407035,0.001118067978533,1.862647162316207,0.0
0.685,0.0854271356783919,0.0037929495760821,1.8737409831281808,0.0
0.685,0.0351758793969849,0.0015959872321021,1.8661934549401256,0.0
0.685,0.0402010050251256,0.0017094017094017,1.8970550309858216,0.0
0.69,0.0301507537688442,0.0013636363636363,1.8547086407893552,0.0
0.69,0.0603015075376884,0.0026286966046002,1.8574778469217748,0.0
0.69,0.0653266331658291,0.0027310924369747,1.8872261042009129,0.0
0.69,0.1105527638190954,0.0046296296296296,1.8901347577665804,0.0
0.695,0.0452261306532663,0.001875,1.884115163387526,0.0
0.685,0.0251256281407035,0.0010912265386294,1.8866896866223504,0.0
0.695,0.050251256281407,0.0021939447125932,1.845347572292737,0.0
0.69,0.0452261306532663,0.0018939393939393,1.886389466249244,0.0
0.695,0.0351758793969849,0.0014830508474576,1.872926756453411,0.0
0.685,0.050251256281407,0.0026164311878597,1.7873996895561053,0.0
0.685,0.0251256281407035,0.001068376068376,1.8906076140215469,0.0
0.695,0.0301507537688442,0.0012427506213753,1.882276905001736,0.0
0.685,0.0603015075376884,0.002660753880266,1.8220575665177845,0.0
0.69,0.050251256281407,0.0021008403361344,1.8928361784775931,0.0
0.69,0.0904522613065326,0.003781512605042,1.8872261042009129,0.0
0.685,0.0703517587939698,0.0029876227059325,1.8976872839268504,0.0
0.685,0.0552763819095477,0.0028350515463917,1.7939175984124662,0.0
0.685,0.0150753768844221,0.0006578947368421,1.8843526787474052,0.0
0.685,0.0452261306532663,0.0019556714471968,1.886515407803271,0.0
0.685,0.0703517587939698,0.0029850746268656,1.8916612190409352,0.0
0.695,0.0603015075376884,0.0026327336551118,1.832172454358132,0.0
0.685,0.0201005025125628,0.0008691873098652,1.888811005821282,0.0
0.695,0.0552763819095477,0.0023666092943201,1.854839595088784,0.0
0.695,0.0351758793969849,0.0014619883040935,1.8728561860357944,0.0
0.695,0.0301507537688442,0.0014025245441795,1.8187837199884829,0.0
0.685,0.0251256281407035,0.0011399908800729,1.8452582440532812,0.0
0.695,0.0402010050251256,0.0016563146997929,1.8800976722740612,0.0
0.695,0.0452261306532663,0.0019607843137254,1.859266920527439,0.0
0.69,0.050251256281407,0.0021454623471358,1.871181367042206,0.0
0.69,0.0351758793969849,0.0015243902439024,1.8753996334852496,0.0
0.685,0.0301507537688442,0.0014844136566056,1.811957263301255,0.0
0.69,0.0452261306532663,0.0018919487071683,1.881254355906389,0.0
0.695,0.0050251256281407,0.0002210433244916,1.8503797510401327,0.0
0.695,0.0402010050251256,0.0017316017316017,1.864801706694866,0.0
0.69,0.0402010050251256,0.001685985247629,1.8877663457918332,0.0
0.685,0.0603015075376884,0.0026189436927106,1.8843940886043395,0.0
0.69,0.0351758793969849,0.0015243902439024,1.869556826087223,0.0
0.695,0.0703517587939698,0.0029424127784783,1.879267192168269,0.0
0.685,0.0301507537688442,0.0012793176972281,1.8939709419889483,0.0
0.685,0.0351758793969849,0.0014957264957264,1.8607855801438984,0.0
0.695,0.0402010050251256,0.0026455026455026,1.5991259587789028,0.0
0.69,0.0351758793969849,0.001470279353077,1.881672586956968,0.0
0.685,0.0351758793969849,0.0014919011082693,1.8974019588550848,0.0
0.685,0.0351758793969849,0.001505376344086,1.8929723973127823,0.0
0.69,0.0703517587939698,0.0029411764705882,1.890971395718249,0.0
0.695,0.0653266331658291,0.0026982150269821,1.885986148943985,0.0
0.695,0.0351758793969849,0.0014976465554129,1.8695314950621496,0.0
0.695,0.0301507537688442,0.0012568077084206,1.8814084979360128,0.0
0.69,0.0452261306532663,0.0020454545454545,1.85400995614299,0.0
0.695,0.0703517587939698,0.0029106029106029,1.88231040945314,0.0
0.685,0.0402010050251256,0.0017738359201773,1.8748896336103449,0.0
0.685,0.0251256281407035,0.001131221719457,1.8684747878934616,0.0
0.695,0.0402010050251256,0.002051282051282,1.7873406447579805,0.0
0.69,0.0301507537688442,0.0013143483023001,1.864110008183273,0.0
0.695,0.0603015075376884,0.002906976744186,1.805358743186162,0.0
0.685,0.1155778894472361,0.0050997782705099,1.85380595848672,0.0
0.69,0.050251256281407,0.002389486260454,1.8314468065940357,0.0
0.685,0.0653266331658291,0.0028138528138528,1.886579879872948,0.0
0.69,0.0402010050251256,0.0018344416418252,1.839249173545632,0.0
0.69,0.0050251256281407,0.0002631578947368,1.7417205791526251,0.0
0.695,0.0351758793969849,0.0017182130584192,1.8037333067258023,0.0
0.685,0.050251256281407,0.0021929824561403,1.8848108696728625,0.0
0.695,0.0100502512562814,0.0004237288135593,1.8623893997571987,0.0
0.695,0.0301507537688442,0.0012422360248447,1.877221823527624,0.0
0.69,0.0552763819095477,0.0024417314095449,1.865932532115676,0.0
0.695,0.0100502512562814,0.0005494505494505,1.7509344843945307,0.0
0.69,0.0301507537688442,0.0012644889357218,1.8912670972079928,0.0
0.69,0.050251256281407,0.0021008403361344,1.890971395718249,0.0
0.69,0.0402010050251256,0.0016803192606595,1.884743418234592,0.0
0.685,0.050251256281407,0.0022172949002217,1.8748896336103449,0.0
0.685,0.0402010050251256,0.001784917447568,1.8668069489054928,0.0
0.685,0.0552763819095477,0.0023454157782515,1.8985668269306677,0.0
0.69,0.0251256281407035,0.0010504201680672,1.8893354270614335,0.0
0.69,0.0552763819095477,0.0023954703832752,1.8466210214329053,0.0
0.69,0.0351758793969849,0.0017857142857142,1.7015255459530176,0.0
0.69,0.0603015075376884,0.0025289778714436,1.8856570229313123,0.0
0.69,0.0351758793969849,0.0014715156611309,1.791818882319426,0.0
0.69,0.0753768844221105,0.0032327586206896,1.851690994960508,0.0
0.695,0.0603015075376884,0.0024855012427506,1.865379647956205,0.0
0.695,0.0251256281407035,0.0011563367252543,1.8164983991160129,0.0
0.69,0.0402010050251256,0.0016817321841496,1.8843251871840123,0.0
0.685,0.0351758793969849,0.0017784552845528,1.8099699924821648,0.0
0.685,0.0603015075376884,0.002677376171352,1.8668069489054928,0.0
0.695,0.0251256281407035,0.0011446886446886,1.837063909529031,0.0
0.695,0.0402010050251256,0.0016708437761069,1.881445839981479,0.0
0.69,0.0150753768844221,0.00065717415115,1.831972698316456,0.0
0.69,0.0351758793969849,0.0014855687606112,1.876541150805411,0.0
0.69,0.0150753768844221,0.0006533101045296,1.8751669003639035,0.0
0.695,0.0402010050251256,0.0017028522775649,1.8706239542148293,0.0
0.695,0.0050251256281407,0.0002072968490878,1.8732274579513009,0.0
0.685,0.0452261306532663,0.0020871985157699,1.8485141144899664,0.0
0.69,0.0552763819095477,0.0023419203747072,1.8843701115498848,0.0
0.69,0.0402010050251256,0.0017094017094017,1.8825837736352704,0.0
0.69,0.0251256281407035,0.0011022927689594,1.8692296572822316,0.0
0.685,0.0753768844221105,0.0031982942430703,1.897191327734577,0.0
0.69,0.0603015075376884,0.0025337837837837,1.8790567168511931,0.0
0.685,0.0100502512562814,0.0005405405405405,1.789820603210584,0.0
0.69,0.0452261306532663,0.0018903591682419,1.8873306509798295,0.0
0.69,0.050251256281407,0.0021222410865874,1.868919781418656,0.0
0.695,0.0402010050251256,0.0016708437761069,1.882866541312445,0.0
0.69,0.0452261306532663,0.0018903591682419,1.892242040610145,0.0
0.685,0.050251256281407,0.0021824530772588,1.8843940886043395,0.0
0.685,0.0452261306532663,0.0020361990950226,1.8693920961640949,0.0
0.69,0.0703517587939698,0.0029411764705882,1.8921374938312283,0.0
0.695,0.0402010050251256,0.0016583747927031,1.8866092930008949,0.0
0.69,0.0402010050251256,0.0018344416418252,1.8449072375684936,0.0
0.69,0.050251256281407,0.0021905805038335,1.8716086305588264,0.0
0.69,0.0653266331658291,0.002906976744186,1.833868550263863,0.0
0.69,0.0603015075376884,0.0025641025641025,1.8837498717482493,0.0
0.695,0.0703517587939698,0.003030303030303,1.8652749335371208,0.0
0.685,0.0603015075376884,0.0027149321266968,1.8652544021478328,0.0
0.69,0.0402010050251256,0.0016931216931216,1.889172415595018,0.0
0.69,0.0050251256281407,0.0002293052052281,1.788205726371568,0.0
0.695,0.0552763819095477,0.0023666092943201,1.867748203296124,0.0
0.685,0.0301507537688442,0.001418439716312,1.8283582772853164,0.0
0.685,0.0703517587939698,0.0030864197530864,1.882257132320357,0.0
0.695,0.0301507537688442,0.0012437810945273,1.8818616191284272,0.0
0.69,0.0653266331658291,0.0027777777777777,1.878838482117934,0.0
0.685,0.0100502512562814,0.0006734006734006,1.6833628955472837,0.0
0.695,0.0402010050251256,0.0016666666666666,1.8668582701105283,0.0
0.685,0.0301507537688442,0.0012820512820512,1.897513221911279,0.0
0.685,0.0150753768844221,0.0007022471910112,1.8524878855155449,0.0
0.695,0.0402010050251256,0.0017825311942959,1.7833945906833055,0.0
0.685,0.1658291457286432,0.007051282051282,1.89291733696956,0.0
