0,1,2,3,label
0.695,0.050251256281407,0.002079002079002,1.875144532529871,0.0
0.695,0.0452261306532663,0.0021037868162692,1.8259495969117512,0.0
0.685,0.0150753768844221,0.0007621951219512,1.7738158316778776,0.0
0.685,0.0552763819095477,0.0025079799361605,1.864817955744036,0.0
0.685,0.0552763819095477,0.0026881720430107,1.831418169455851,0.0
0.695,0.050251256281407,0.0020703933747412,1.8800976722740612,0.0
0.695,0.0603015075376884,0.0025062656641604,1.881445839981479,0.0
0.685,0.0301507537688442,0.0012804097311139,1.881450659038244,0.0
0.69,0.050251256281407,0.0021008403361344,1.8893354270614335,0.0
0.685,0.0402010050251256,0.0017057569296375,1.897191327734577,0.0
0.695,0.050251256281407,0.0020946795140343,1.8814084979360128,0.0
0.685,0.0603015075376884,0.0026075619295958,1.8763206920920277,0.0
0.695,0.0402010050251256,0.0016757436112274,1.8742739914057995,0.0
0.69,0.050251256281407,0.0022361359570661,1.8542171221729424,0.0
0.69,0.050251256281407,0.0021008403361344,1.89306891159894,0.0
0.695,0.0552763819095477,0.0023534445870774,1.8704789695508608,0.0
0.695,0.0552763819095477,0.0022869022869022,1.8635099568885232,0.0
0.695,0.0351758793969849,0.0014976465554129,1.8709521963931155,0.0
0.685,0.0452261306532663,0.0019189765458422,1.8958130379871991,0.0
0.69,0.0402010050251256,0.0016835016835016,1.8901347577665804,0.0
0.685,0.0150753768844221,0.000733137829912,1.8132367475124749,0.0
0.685,0.0452261306532663,0.0019642077695329,1.8866896866223504,0.0
0.69,0.0351758793969849,0.0014715156611309,1.8843251871840123,0.0
0.685,0.0301507537688442,0.0013574660633484,1.865254402147833,0.0
0.69,0.0351758793969849,0.0014957264957264,1.8837498717482493,0.0
0.685,0.0402010050251256,0.0017204301075268,1.892972397312782,0.0
0.69,0.0804020100502512,0.0033634643682993,1.8869124199292504,0.0
0.685,0.0603015075376884,0.002932551319648,1.817477142585256,0.0
0.695,0.0402010050251256,0.0022870211549456,1.7245424084338432,0.0
0.695,0.0603015075376884,0.0024844720496894,1.882484504931807,0.0
0.685,0.0050251256281407,0.0003043213633597,1.7395037036928298,0.0
0.685,0.050251256281407,0.0021312872975277,1.8960236691077077,0.0
0.69,0.0753768844221105,0.0032181935207037,1.882449505341748,0.0
0.685,0.0351758793969849,0.0032679738562091,1.585297437712013,0.0
0.685,0.0402010050251256,0.0017094017094017,1.8970550309858216,0.0
0.685,0.0452261306532663,0.0019354838709677,1.892972397312782,0.0
0.685,0.0402010050251256,0.0017094017094017,1.89291733696956,0.0
0.69,0.0301507537688442,0.0012733446519524,1.8821992148282725,0.0
0.685,0.0150753768844221,0.0006651884700665,1.8781100193559728,0.0
0.685,0.0703517587939698,0.0029914529914529,1.8961377227151883,0.0
0.685,0.0100502512562814,0.000501253132832,1.8201338999805512,0.0
0.685,0.0351758793969849,0.0015837104072398,1.8569017824348408,0.0
0.685,0.0201005025125628,0.0012771392081736,1.714221443036832,0.0
0.69,0.0301507537688442,0.0012644889357218,1.8856570229313123,0.0
0.69,0.0603015075376884,0.0026637069922308,1.865932532115676,0.0
0.695,0.0854271356783919,0.0035211267605633,1.8856038775432375,0.0
0.685,0.0050251256281407,0.0002364066193853,1.765701287159274,0.0
0.695,0.050251256281407,0.0021186440677966,1.8492142818225927,0.0
0.69,0.0603015075376884,0.0025396825396825,1.874342947311601,0.0
0.69,0.0703517587939698,0.002956081081081,1.8884600723913911,0.0
0.69,0.0753768844221105,0.0031935277836917,1.880624820032549,0.0
0.685,0.0301507537688442,0.0012787723785166,1.8983192671257183,0.0
0.685,0.0552763819095477,0.0023454157782515,1.8971913277345769,0.0
0.69,0.1306532663316583,0.0056313623565085,1.8778096952282224,0.0
0.69,0.0552763819095477,0.0023280423280423,1.8809751085730997,0.0
0.685,0.0351758793969849,0.0017318159327065,1.8286520791153185,0.0
0.685,0.0251256281407035,0.0010964912280701,1.880214984731144,0.0
0.685,0.0753768844221105,0.0032010243277848,1.8981454748523072,0.0
0.69,0.0703517587939698,0.0029806259314456,1.8627769933120304,0.0
0.685,0.0251256281407035,0.0010964912280701,1.8681160538587995,0.0
0.695,0.0301507537688442,0.0012771392081736,1.8729952057259576,0.0
0.69,0.0452261306532663,0.0019230769230769,1.880947804978455,0.0
0.685,0.0,0.0,1.8220575665177845,0.0
0.69,0.0753768844221105,0.0031612223393045,1.891267097207993,0.0
0.685,0.0552763819095477,0.0023504273504273,1.89291733696956,0.0
0.69,0.0402010050251256,0.0016931216931216,1.865714514597819,0.0
0.695,0.0452261306532663,0.001865671641791,1.8794747864706816,0.0
0.695,0.0251256281407035,0.0010473397570171,1.8296755687130797,0.0
0.695,0.0251256281407035,0.001064282673478,1.8634580772915608,0.0
0.69,0.0452261306532663,0.0019100169779286,1.8796119820830344,0.0
0.695,0.0351758793969849,0.0014492753623188,1.882484504931807,0.0
0.695,0.0703517587939698,0.0029799914857386,1.8663339260379987,0.0
0.685,0.0251256281407035,0.0010912265386294,1.8857723783517173,0.0
0.695,0.0402010050251256,0.0016757436112274,1.8766608240635447,0.0
0.685,0.0603015075376884,0.0025608194622279,1.8912398669625752,0.0
0.695,0.0552763819095477,0.002278376139188,1.865379647956205,0.0
0.685,0.0351758793969849,0.001505376344086,1.8512881278148527,0.0
0.685,0.0854271356783919,0.0036324786324786,1.8961377227151888,0.0
0.695,0.0351758793969849,0.0014492753623188,1.884387700450892,0.0
0.69,0.0804020100502512,0.0033634643682993,1.8927552273272772,0.0
0.685,0.0402010050251256,0.0017316017316017,1.886579879872948,0.0
0.69,0.050251256281407,0.0022361359570661,1.8568043549181803,0.0
0.695,0.100502512562814,0.0041580041580041,1.8823104094531395,0.0
0.685,0.0603015075376884,0.0025586353944562,1.89810863600521,0.0
0.695,0.0703517587939698,0.003030303030303,1.862430455183738,0.0
0.695,0.050251256281407,0.0020712510356255,1.8865513520319488,0.0
0.695,0.0452261306532663,0.0019067796610169,1.86863672827658,0.0
0.685,0.0603015075376884,0.0032432432432432,1.790278794136041,0.0
0.685,0.0854271356783919,0.0036247334754797,1.89810863600521,0.0
0.69,0.0150753768844221,0.0006410256410256,1.884681289515961,0.0
0.69,0.0804020100502512,0.0033955857385398,1.887809289104953,0.0
0.69,0.0402010050251256,0.0017327268789257,1.875944912468878,0.0
0.685,0.050251256281407,0.0021505376344086,1.8929723973127823,0.0
0.69,0.0452261306532663,0.0018967334035827,1.872377589521696,0.0
0.69,0.050251256281407,0.0021114864864864,1.8903248551507357,0.0
0.69,0.0552763819095477,0.0023109243697478,1.8928361784775936,0.0
0.69,0.0351758793969849,0.0014957264957264,1.8731804180950724,0.0
0.685,0.0452261306532663,0.0019841269841269,1.8817989413949,0.0
0.695,0.050251256281407,0.0021017234131988,1.879740419010524,0.0
0.69,0.0201005025125628,0.0015673981191222,1.6389574605629873,0.0
0.69,0.0854271356783919,0.0035706784289014,1.889439973840351,0.0
0.69,0.0251256281407035,0.0011690437222352,1.84074897435243,0.0
0.69,0.0402010050251256,0.0017163698777086,1.881750820695383,0.0
0.69,0.0351758793969849,0.0014903129657228,1.8862348943092295,0.0
0.69,0.050251256281407,0.0021454623471358,1.880584722582404,0.0
0.685,0.0703517587939698,0.0029838022165387,1.8941815731094565,0.0
0.69,0.0854271356783919,0.0036193314881839,1.8855362096628645,0.0
0.69,0.0402010050251256,0.0017032148179689,1.8862348943092293,0.0
0.69,0.050251256281407,0.0022045855379188,1.828895040393496,0.0
0.685,0.0552763819095477,0.0023474178403755,1.881450659038244,0.0
0.69,0.0351758793969849,0.0014715156611309,1.8890217427897715,0.0
0.69,0.050251256281407,0.0021043771043771,1.883802233504006,0.0
0.69,0.0603015075376884,0.0026833631484794,1.8568043549181803,0.0
0.685,0.0201005025125628,0.0008628127696289,1.885962810709784,0.0
0.685,0.0402010050251256,0.001784917447568,1.8718988871299296,0.0
0.685,0.0703517587939698,0.0029838022165387,1.8960236691077077,0.0
0.695,0.0351758793969849,0.001466275659824,1.879987796605047,0.0
0.69,0.0351758793969849,0.0014730639730639,1.886389466249244,0.0
0.685,0.0201005025125628,0.0008602150537634,1.8813993918541607,0.0
0.69,0.050251256281407,0.002102165230187,1.8776930259225144,0.0
0.695,0.0402010050251256,0.0016563146997929,1.884387700450892,0.0
0.695,0.0351758793969849,0.0014553014553014,1.885154887806522,0.0
0.695,0.0452261306532663,0.0018711018711018,1.871773052756928,0.0
0.695,0.0452261306532663,0.0019157088122605,1.8663339260379987,0.0
0.69,0.0452261306532663,0.0019309161124222,1.871181367042206,0.0
0.685,0.0150753768844221,0.0007731958762886,1.8101542233010728,0.0
0.69,0.0603015075376884,0.0028673835125448,1.816617338310618,0.0
0.685,0.0201005025125628,0.0008561643835616,1.8837212930188407,0.0
0.685,0.0351758793969849,0.0015210777922642,1.888811005821282,0.0
0.695,0.0301507537688442,0.0014025245441795,1.828320848422879,0.0
0.69,0.0402010050251256,0.0016891891891891,1.8896261705043704,0.0
0.695,0.0452261306532663,0.0018915510718789,1.878319717679558,0.0
0.685,0.0452261306532663,0.003030303030303,1.7038399155086712,0.0
0.685,0.050251256281407,0.0021824530772588,1.8802422696580756,0.0
0.695,0.0703517587939698,0.0029057700290577,1.885986148943985,0.0
0.695,0.0452261306532663,0.0018852115626309,1.854851544951813,0.0
0.685,0.0150753768844221,0.0007166746297181,1.6555276876320248,0.0
0.69,0.0402010050251256,0.0017032148179689,1.88273414289307,0.0
0.685,0.0452261306532663,0.0019181585677749,1.8941815731094565,0.0
0.685,0.0653266331658291,0.0028824833702882,1.879485518552064,0.0
0.69,0.0402010050251256,0.0031347962382445,1.6111102662783543,0.0
0.685,0.0201005025125628,0.0009661835748792,1.839450315204356,0.0
0.685,0.0351758793969849,0.0016385767790262,1.8441755615454785,0.0
0.69,0.0301507537688442,0.0012612991381122,1.8890217427897715,0.0
0.695,0.0653266331658291,0.0028966131907308,1.8379219628707448,0.0
0.695,0.0854271356783919,0.0035343035343035,1.875144532529871,0.0
0.695,0.0402010050251256,0.0017316017316017,1.833269178427684,0.0
0.685,0.050251256281407,0.0021450021450021,1.895156649554117,0.0
0.69,0.0301507537688442,0.0012668918918918,1.886824103734576,0.0
0.69,0.0201005025125628,0.0008762322015334,1.868806563789032,0.0
0.685,0.0552763819095477,0.0023544520547945,1.8952942984774628,0.0
0.69,0.0,0.0,1.549604051474624,0.0
0.685,0.0703517587939698,0.0030554343081623,1.8802422696580756,0.0
0.685,0.0150753768844221,0.0007422068283028,1.7544337508730257,0.0
0.685,0.0351758793969849,0.0015099223468507,1.8859628107097843,0.0
0.695,0.0753768844221105,0.0031094527363184,1.8818616191284276,0.0
0.69,0.0452261306532663,0.0019100169779286,1.859263410173955,0.0
0.695,0.0402010050251256,0.0016877637130801,1.8707270915807568,0.0
0.685,0.0100502512562814,0.0004264392324093,1.8958130379871991,0.0
0.695,0.0552763819095477,0.0030812324929971,1.7054993123809683,0.0
0.69,0.0653266331658291,0.0031431334622823,1.826090884044752,0.0
0.69,0.0753768844221105,0.0031532478452806,1.8869124199292504,0.0
0.69,0.0150753768844221,0.0006708407871198,1.8624144291948608,0.0
0.69,0.0402010050251256,0.0019115890083632,1.812557298907738,0.0
0.685,0.0351758793969849,0.0014938113529662,1.8614178330849267,0.0
0.69,0.0703517587939698,0.0030036472859901,1.8789487539255885,0.0
0.685,0.0351758793969849,0.001561802766622,1.8668069489054928,0.0
0.69,0.0452261306532663,0.0023684210526315,1.7869234952324589,0.0
0.695,0.0251256281407035,0.0010508617065994,1.853183466026324,0.0
0.685,0.0402010050251256,0.0017969451931716,1.8565887078243688,0.0
0.685,0.0301507537688442,0.0013037809647979,1.888811005821282,0.0
0.69,0.050251256281407,0.0021290185224611,1.8843701115498848,0.0
0.685,0.0301507537688442,0.0013477088948787,1.863595700472276,0.0
0.685,0.0653266331658291,0.002770673486786,1.8941815731094565,0.0
0.695,0.0351758793969849,0.0014583333333333,1.8812706850341436,0.0
0.695,0.0753768844221105,0.0031420192710515,1.8713981426593616,0.0
0.685,0.0653266331658291,0.0029200359389038,1.863595700472276,0.0
0.69,0.0804020100502512,0.0033634643682993,1.863976615274933,0.0
0.685,0.0402010050251256,0.0018099547511312,1.8389109834498305,0.0
0.69,0.0653266331658291,0.0028477546549835,1.8716086305588264,0.0
0.685,0.0050251256281407,0.0002474022761009,1.8286520791153185,0.0
0.685,0.050251256281407,0.0021450021450021,1.892861051536106,0.0
0.69,0.0351758793969849,0.0014705882352941,1.8815680401780512,0.0
0.69,0.0402010050251256,0.0018030200585981,1.858906450657865,0.0
0.685,0.050251256281407,0.0021404109589041,1.896669797673553,0.0
0.69,0.0603015075376884,0.0025990903183885,1.8771110105818567,0.0
0.69,0.0,0.0,0.9569071359152326,0.0
0.69,0.0603015075376884,0.0025252525252525,1.891999540525925,0.0
0.69,0.0402010050251256,0.0017032148179689,1.845900277420494,0.0
0.695,0.0703517587939698,0.003012048192771,1.865376951784996,0.0
0.695,0.0703517587939698,0.002932551319648,1.8814084979360128,0.0
0.69,0.0251256281407035,0.0010510826150935,1.8906577114465863,0.0
0.69,0.0452261306532663,0.0018919487071683,1.869064593208732,0.0
0.685,0.0402010050251256,0.0017057569296375,1.8888790037645111,0.0
0.685,0.0100502512562814,0.0004268032437046,1.8976872839268504,0.0
0.695,0.050251256281407,0.0021786492374727,1.8621113988808216,0.0
0.685,0.0653266331658291,0.0028824833702882,1.8790273276266063,0.0
0.69,0.0351758793969849,0.0016203703703703,1.8226398059148168,0.0
0.695,0.0603015075376884,0.0025974025974025,1.8624304551837385,0.0
0.695,0.0301507537688442,0.0012499999999999,1.870733328337932,0.0
0.685,0.0301507537688442,0.001330376940133,1.8790273276266063,0.0
0.685,0.0,0.0,1.0400011384372685,0.0
0.695,0.0954773869346733,0.0039501039501039,1.8823104094531395,0.0
0.69,0.0452261306532663,0.0019841269841269,1.8692296572822316,0.0
0.685,0.0402010050251256,0.0017072129748186,1.8935495899105883,0.0
0.695,0.050251256281407,0.0029868578255675,1.707125599768245,0.0
0.685,0.0452261306532663,0.0019189765458422,1.8916612190409352,0.0
0.685,0.0351758793969849,0.0015210777922642,1.8892691967467392,0.0
0.685,0.0552763819095477,0.0023444160272804,1.8987774580511756,0.0
0.685,0.0100502512562814,0.0004314063848144,1.891492919403426,0.0
0.69,0.0653266331658291,0.0027397260273972,1.8894023144486485,0.0
0.685,0.0251256281407035,0.0010752688172043,1.8915941075654048,0.0
0.69,0.050251256281407,0.0021222410865874,1.8843085376887931,0.0
0.695,0.0753768844221105,0.0033422459893048,1.8465561240478716,0.0
0.69,0.0301507537688442,0.0012626262626262,1.883802233504006,0.0
0.69,0.0351758793969849,0.001501823642995,1.8826822384630943,0.0
0.69,0.0603015075376884,0.0025252525252525,1.886389466249244,0.0
0.685,0.0452261306532663,0.002008032128514,1.8397671303042684,0.0
0.685,0.050251256281407,0.0021929824561403,1.8834353704767728,0.0
0.69,0.0351758793969849,0.0015538290788013,1.8652338474693109,0.0
0.695,0.0351758793969849,0.0014510779436152,1.8794747864706816,0.0
0.685,0.0150753768844221,0.000639658848614,1.8916612190409352,0.0
0.69,0.0201005025125628,0.0010057832537088,1.7800208320949849,0.0
0.685,0.1206030150753768,0.0052378873854212,1.8871478775478077,0.0
0.695,0.0603015075376884,0.0025423728813559,1.871023560934325,0.0
0.69,0.0603015075376884,0.0025548222269533,1.867345386622932,0.0
0.69,0.0201005025125628,0.0018518518518518,1.5876963082921625,0.0
0.69,0.0,0.0,0.930099426641108,0.0
0.685,0.0753768844221105,0.004054054054054,1.783373186246309,0.0
0.685,0.0351758793969849,0.0015210777922642,1.886515407803271,0.0
0.695,0.050251256281407,0.0020703933747412,1.8800976722740612,0.0
0.69,0.0100502512562814,0.0004835589941972,1.820480809768072,0.0
0.685,0.0653266331658291,0.0027825342465753,1.8952942984774623,0.0
0.695,0.0552763819095477,0.0022869022869022,1.8851548878065216,0.0
0.685,0.0452261306532663,0.0019736842105263,1.8848108696728625,0.0
0.695,0.050251256281407,0.0021017234131988,1.8726059124803107,0.0
0.685,0.0452261306532663,0.0022556390977443,1.8201338999805516,0.0
0.685,0.0100502512562814,0.0004329004329004,1.8898002656185764,0.0
0.69,0.0351758793969849,0.0014705882352941,1.8815680401780512,0.0
0.69,0.050251256281407,0.0021008403361344,1.8928361784775936,0.0
0.69,0.0452261306532663,0.0024083489430024,1.7734796219805162,0.0
0.69,0.0402010050251256,0.0017327268789257,1.8665415569286803,0.0
0.69,0.0351758793969849,0.0014705882352941,1.89306891159894,0.0
0.685,0.0753768844221105,0.0032010243277848,1.8976872839268504,0.0
0.695,0.050251256281407,0.0020946795140343,1.8713981426593616,0.0
0.685,0.0251256281407035,0.0015964240102171,1.72115547725952,0.0
0.69,0.0552763819095477,0.0024597495527728,1.8542171221729424,0.0
0.69,0.0402010050251256,0.0016817321841496,1.881254355906389,0.0
0.695,0.050251256281407,0.0021017234131988,1.8749927451380568,0.0
0.69,0.050251256281407,0.0022930520522815,1.8423200048232555,0.0
0.69,0.0351758793969849,0.001590909090909,1.8528438580300104,0.0
0.69,0.0351758793969849,0.0014715156611309,1.8918238095595656,0.0
0.685,0.0904522613065326,0.0038610038610038,1.858887198712193,0.0
0.69,0.0653266331658291,0.0033163265306122,1.796619083562842,0.0
0.69,0.0150753768844221,0.0007653061224489,1.796619083562842,0.0
0.69,0.0452261306532663,0.0019100169779286,1.887809289104953,0.0
0.685,0.0402010050251256,0.0017094017094017,1.8765780110244348,0.0
0.69,0.0653266331658291,0.0027356902356902,1.892232273647271,0.0
0.695,0.0251256281407035,0.0012626262626262,1.7806231913570076,0.0
0.685,0.0351758793969849,0.001505376344086,1.8897520115671536,0.0
0.685,0.0351758793969849,0.0014925373134328,1.8985668269306677,0.0
0.685,0.0552763819095477,0.0023902651021295,1.888811005821282,0.0
0.695,0.0201005025125628,0.0017543859649122,1.5542285462417138,0.0
0.69,0.0552763819095477,0.0023419203747072,1.886467627430576,0.0
0.685,0.0251256281407035,0.0012886597938144,1.8101542233010728,0.0
0.695,0.0402010050251256,0.001681378730559,1.878319717679558,0.0
0.69,0.0904522613065326,0.0037838974143367,1.8918238095595656,0.0
0.695,0.0050251256281407,0.0002801120448179,1.7054993123809683,0.0
0.685,0.0150753768844221,0.0010714285714285,1.6764493737009285,0.0
0.685,0.0452261306532663,0.0019305019305019,1.895156649554117,0.0
